is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,country_Other,country_AUS,country_AUT,country_BEL,country_BRA,country_CHE,country_CHN,country_CN,country_DEU,country_DNK,country_ESP,country_FIN,country_FRA,country_GBR,country_IRL,country_ISR,country_ITA,country_NLD,country_NOR,country_POL,country_PRT,country_ROU,country_RUS,country_SWE,country_USA,country_Unknown,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_I,reserved_room_type_K,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,cancellation_risk_lead_time,deposit_Non Refund,deposit_Refundable
0,54,2017,April,17,25,0.0,4,2,0,0,0,0,0,2,0,148.75,0,3,4.0,1,0,0,0,0,2017-04-25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
0,49,2015,August,35,27,2.0,5,2,0,0,0,0,0,0,0,90.39,0,0,7.0,1,0,0,0,0,2015-08-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,False
1,267,2016,March,14,31,0.0,2,2,0,0,0,0,0,0,0,62.0,0,0,2.0,1,0,0,0,0,2016-03-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
1,377,2015,October,44,29,0.0,2,2,0,0,0,1,0,0,0,62.0,0,0,2.0,1,0,0,0,0,2015-10-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4,True,False
1,8,2017,January,3,17,0.0,1,1,0,0,0,0,0,0,0,70.0,0,0,1.0,1,0,0,0,0,2017-01-17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,418,2016,September,40,26,1.0,2,2,0,0,0,0,0,0,223,107.0,0,0,3.0,1,0,0,0,0,2016-09-26,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4,False,False
1,193,2015,October,42,15,0.0,3,2,0,0,0,0,0,0,0,65.0,0,0,3.0,1,0,0,0,0,2015-10-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
0,101,2017,April,17,27,0.0,3,2,0,0,0,0,0,0,0,85.0,0,0,3.0,1,0,0,0,1,2017-04-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,6,2016,December,51,13,0.0,2,1,0,0,1,0,3,0,0,30.0,0,1,2.0,0,1,0,0,1,2016-12-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,0,2017,January,4,27,0.0,1,1,0,0,0,0,0,0,0,76.0,0,1,1.0,1,0,0,0,0,2017-01-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False
0,2,2015,December,49,2,0.0,1,1,0,0,0,0,0,0,0,38.0,0,0,1.0,0,0,0,0,1,2015-12-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,115,2015,July,31,29,2.0,5,2,0,0,0,0,0,0,0,76.5,0,1,7.0,1,0,0,0,0,2015-07-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,45,2016,October,44,26,1.0,4,2,0,0,0,0,0,0,0,94.0,1,2,5.0,1,0,0,0,0,2016-10-26,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,False,False
0,216,2017,May,19,11,2.0,4,2,0,0,0,0,0,1,0,124.11371753246753,0,0,6.0,1,0,0,0,0,2017-05-11,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,3,False,False
0,80,2016,November,47,19,2.0,1,2,0,0,0,0,0,0,0,93.6,0,1,3.0,1,0,0,0,0,2016-11-19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,25,2015,July,31,27,1.0,1,2,0,0,0,0,0,0,0,62.0,0,0,2.0,1,0,0,0,0,2015-07-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,81,2016,May,21,15,2.0,0,2,0,0,0,0,0,0,0,90.0,0,1,2.0,1,0,0,0,0,2016-05-15,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,False
0,2,2017,April,14,5,0.0,1,1,0,0,1,0,11,0,0,112.58060714285715,0,2,1.0,0,1,0,0,1,2017-04-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,4,2016,March,12,14,1.0,1,1,0,0,1,0,1,0,0,34.4,0,0,2.0,1,0,0,0,0,2016-03-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False
0,6,2015,November,47,15,2.0,5,2,0,0,0,0,0,0,0,69.0,1,0,7.0,1,0,0,0,0,2015-11-15,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
1,290,2016,December,49,1,1.0,3,2,0,0,0,0,0,0,0,86.7,0,0,4.0,1,0,0,0,0,2016-12-01,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,3,False,False
0,190,2016,August,33,10,2.0,5,2,2,0,0,0,0,0,0,117.51,0,2,7.0,1,0,1,0,0,2016-08-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,3,False,False
0,29,2017,January,3,18,0.0,3,1,0,0,0,0,0,0,0,65.0,0,0,3.0,1,0,0,0,0,2017-01-18,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
1,60,2017,June,23,5,3.0,6,1,0,0,0,0,0,0,0,147.0,0,2,9.0,1,0,0,0,0,2017-06-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,56,2017,February,5,1,0.0,3,2,0,0,0,0,0,0,0,86.29636815920398,0,0,3.0,1,0,0,0,0,2017-02-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,True,False
0,152,2017,June,26,27,0.0,5,2,0,0,0,0,0,0,0,80.1,0,0,5.0,1,0,0,0,0,2017-06-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,117,2015,August,34,20,0.0,2,2,0,0,0,0,0,0,0,120.6,0,2,2.0,1,0,0,0,1,2015-08-20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
1,305,2016,November,45,4,1.0,2,2,0,0,0,0,0,0,0,89.0,0,0,3.0,1,0,0,0,0,2016-11-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
0,2,2015,December,50,11,0.0,1,1,0,0,0,0,0,0,0,75.0,0,0,1.0,1,0,0,0,0,2015-12-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,69,2015,October,44,25,2.0,1,1,0,0,0,0,0,1,58,75.33,0,0,3.0,1,0,0,0,1,2015-10-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,False
1,46,2016,December,51,16,1.0,2,2,0,0,0,0,0,0,0,79.2,0,1,3.0,1,0,0,0,0,2016-12-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,121,2015,December,53,27,2.0,2,2,0,0,0,0,0,0,0,72.25,0,1,4.0,1,0,0,0,0,2015-12-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2,False,False
0,137,2016,August,34,15,1.0,1,3,0,0,0,0,0,1,0,120.63,1,0,2.0,1,0,0,0,0,2016-08-15,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2,False,False
0,24,2016,February,7,13,0.0,1,2,0,0,0,0,0,0,0,76.5,0,2,1.0,1,0,0,0,0,2016-02-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
1,48,2016,October,41,5,0.0,2,2,0,0,0,0,0,0,0,120.0,0,0,2.0,1,0,0,0,0,2016-10-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,True,False
0,158,2016,August,33,8,1.0,2,2,3,0,0,0,0,0,0,252.9,1,0,3.0,1,0,1,0,0,2016-08-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2,False,False
1,23,2016,May,19,7,2.0,2,2,2,0,0,0,0,0,0,198.9,0,0,4.0,1,0,1,0,0,2016-05-07,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,False,False
0,294,2016,June,26,21,0.0,5,1,0,0,0,0,0,1,0,64.8,0,1,5.0,1,0,0,0,0,2016-06-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
0,90,2015,August,36,30,2.0,1,2,0,0,0,0,0,1,0,132.33,0,1,3.0,1,0,0,0,0,2015-08-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,False,False
1,182,2016,April,18,27,0.0,4,2,0,0,0,1,0,0,50,75.0,0,0,4.0,1,0,0,0,0,2016-04-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
0,36,2016,November,48,26,2.0,1,2,0,0,0,0,0,0,0,72.0,0,0,3.0,1,0,0,0,0,2016-11-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,156,2016,December,52,22,2.0,3,2,0,0,0,0,0,2,0,64.22,0,2,5.0,1,0,0,0,0,2016-12-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2,False,False
1,5,2015,September,39,20,2.0,0,2,0,0,1,1,0,0,0,100.0,0,0,2.0,1,0,0,0,0,2015-09-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,True,False
0,22,2015,November,47,17,0.0,1,1,0,0,0,0,0,0,0,62.0,0,0,1.0,0,1,0,0,0,2015-11-17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
1,223,2017,June,23,6,6.0,15,2,0,0,0,0,0,0,0,93.5,0,0,21.0,1,0,0,0,0,2017-06-06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3,False,False
0,0,2017,March,12,20,1.0,0,1,0,0,1,0,0,0,0,70.0,0,0,1.0,0,0,0,0,1,2017-03-20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,1,2016,May,20,8,2.0,0,1,0,0,0,0,0,1,0,48.6,0,1,2.0,1,0,0,0,0,2016-05-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,95,2016,December,52,24,1.0,1,2,0,0,0,0,0,0,0,57.8,0,2,2.0,1,0,0,0,0,2016-12-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,73,2017,March,10,6,1.0,3,2,0,0,0,0,0,0,0,74.8,0,0,4.0,1,0,0,0,0,2017-03-06,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,111,2016,May,21,21,1.0,1,2,0,0,0,0,0,0,0,140.4,0,1,2.0,1,0,0,0,0,2016-05-21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,2,False,False
0,35,2017,January,1,2,1.0,4,2,0,0,0,0,0,1,0,129.7,1,3,5.0,1,0,0,0,0,2017-01-02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,67,2016,November,47,18,1.0,2,2,0,0,0,0,0,0,0,50.0,0,0,3.0,1,0,0,0,0,2016-11-18,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,False
0,21,2017,February,8,21,0.0,2,2,0,0,0,0,0,2,0,80.0,0,0,2.0,1,0,0,0,0,2017-02-21,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,8,2016,January,5,27,2.0,4,2,0,0,0,0,0,0,0,73.2,0,1,6.0,1,0,0,0,0,2016-01-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,14,2017,February,5,3,0.0,1,2,0,0,0,0,0,0,0,84.0,0,1,1.0,0,0,0,0,1,2017-02-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,80,2017,March,13,31,0.0,2,2,0,0,0,0,0,0,0,90.0,0,0,2.0,1,0,0,0,0,2017-03-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,True,False
1,104,2016,October,42,11,2.0,5,2,0,0,0,0,0,0,0,132.3,0,0,7.0,1,0,0,0,0,2016-10-11,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,2,False,False
1,81,2016,March,13,25,2.0,2,2,0,0,0,0,0,0,4,65.0,0,0,4.0,1,0,0,0,0,2016-03-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,False
1,594,2017,February,8,23,0.0,1,1,0,0,0,0,0,0,0,59.0,0,0,1.0,1,0,0,0,0,2017-02-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4,True,False
1,0,2017,March,11,17,0.0,1,2,0,0,0,0,0,0,0,12.0,0,0,1.0,0,0,0,0,0,2017-03-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,75,2015,September,39,22,2.0,5,2,0,0,0,0,0,0,0,90.71,1,2,7.0,1,0,0,0,0,2015-09-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,48,2017,April,17,24,1.0,3,1,0,0,0,0,0,0,0,91.2,0,0,4.0,0,0,0,0,0,2017-04-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,318,2017,June,22,2,2.0,5,2,0,0,0,0,0,0,0,113.73511210762332,1,0,7.0,1,0,0,0,0,2017-06-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3,False,False
0,183,2016,July,31,26,0.0,2,3,0,0,0,0,0,0,0,137.7,1,1,2.0,1,0,0,0,0,2016-07-26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,3,False,False
0,6,2016,November,47,16,0.0,1,1,0,0,0,0,0,0,0,120.0,0,0,1.0,1,0,0,0,0,2016-11-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,False
1,13,2016,June,25,12,2.0,0,1,0,0,0,0,0,0,0,115.0,0,0,2.0,1,0,0,0,0,2016-06-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,27,2015,July,31,27,1.0,3,2,0,0,0,0,0,0,0,153.0,0,0,4.0,1,0,0,0,1,2015-07-27,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,5,2015,September,38,16,0.0,1,2,0,0,0,0,0,0,0,66.6,1,2,1.0,1,0,0,0,0,2015-09-16,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,86,2016,June,25,17,2.0,3,2,0,0,0,0,0,0,0,126.9,0,1,5.0,1,0,0,0,0,2016-06-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,150,2016,October,41,3,1.0,2,2,0,0,0,0,0,1,0,118.8,0,2,3.0,1,0,0,0,0,2016-10-03,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,14,2017,August,32,9,0.0,3,4,0,0,0,0,0,0,0,275.9,0,0,3.0,1,0,0,0,0,2017-08-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,False,False
0,277,2015,October,41,6,2.0,5,2,0,0,0,0,0,0,0,68.74,0,0,7.0,1,0,0,0,0,2015-10-06,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,False,False
1,333,2016,July,29,15,1.0,2,2,0,0,0,0,0,0,0,115.5,0,2,3.0,1,0,0,0,0,2016-07-15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,3,False,False
1,256,2016,October,43,18,2.0,5,2,0,0,0,0,0,0,0,102.10636704119851,0,1,7.0,1,0,0,0,0,2016-10-18,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
0,434,2017,June,22,3,2.0,1,2,0,0,0,0,0,0,0,112.67,0,1,3.0,1,0,0,0,0,2017-06-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4,False,False
0,258,2016,June,25,12,1.0,0,2,0,0,0,0,0,0,0,64.8,1,2,1.0,1,0,0,0,1,2016-06-12,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
0,107,2017,April,15,14,0.0,1,2,0,0,0,0,0,0,0,126.0,0,1,1.0,1,0,0,0,0,2017-04-14,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
