Index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date
4610,City Hotel,0,55,2016,March,12,16,0.0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,94.20190677966103,0,1,Check-Out,2016-03-18,2.0,1,0,0,0,0,2016-03-16
4611,City Hotel,1,177,2017,June,26,26,1.0,2,3,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,153.0,0,2,Canceled,2017-01-04,3.0,1,0,0,0,0,2017-06-26
4612,City Hotel,0,231,2016,August,35,23,2.0,5,3,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.9,0,2,Check-Out,2016-08-30,7.0,1,0,0,0,0,2016-08-23
4613,City Hotel,0,84,2015,December,53,31,0.0,3,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.33,0,0,Check-Out,2016-01-03,3.0,1,0,0,0,0,2015-12-31
4614,Resort Hotel,0,171,2017,July,30,25,2.0,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient-Party,182.86,0,1,Check-Out,2017-08-01,7.0,1,0,0,0,0,2017-07-25
4615,Resort Hotel,0,388,2017,May,21,25,0.0,3,2,0,0,BB,CN,Groups,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient-Party,72.0,0,0,Check-Out,2017-05-28,3.0,1,0,0,0,0,2017-05-25
4616,Resort Hotel,0,13,2016,October,42,10,1.0,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,39.0,0,0,Check-Out,2016-10-11,1.0,1,0,0,0,0,2016-10-10
4617,Resort Hotel,1,247,2015,October,41,9,1.0,2,2,0,0,FB,ESP,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,81.0,0,0,Canceled,2015-09-02,3.0,1,0,0,0,0,2015-10-09
4618,Resort Hotel,0,20,2016,May,21,19,0.0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.0,0,1,Check-Out,2016-05-22,3.0,1,0,0,0,0,2016-05-19
4619,City Hotel,0,70,2016,July,29,11,1.0,5,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,1,Check-Out,2016-07-17,6.0,1,0,0,0,0,2016-07-11
4620,City Hotel,0,32,2015,October,43,23,1.0,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,102.10636704119851,0,1,Check-Out,2015-10-26,3.0,1,0,0,0,0,2015-10-23
4621,City Hotel,0,6,2016,April,16,16,1.0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.0,0,0,Check-Out,2016-04-18,2.0,1,0,0,0,0,2016-04-16
4622,Resort Hotel,0,67,2015,September,36,4,2.0,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,123.0,0,1,Check-Out,2015-09-09,5.0,1,0,0,0,0,2015-09-04
4623,Resort Hotel,0,14,2016,December,51,14,0.0,2,1,0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,29.8,0,1,Check-Out,2016-12-16,2.0,1,0,0,0,0,2016-12-14
4624,City Hotel,1,353,2015,October,41,5,1.0,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,Canceled,2015-01-01,2.0,1,0,0,0,0,2015-10-05
4625,Resort Hotel,1,123,2017,April,14,8,2.0,1,3,1,0,BB,BRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,150.0,0,0,Canceled,2016-12-15,3.0,1,0,1,0,0,2017-04-08
4626,City Hotel,1,98,2015,November,48,23,1.0,2,1,0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,84.0,0,0,Canceled,2015-09-14,3.0,1,0,0,0,0,2015-11-23
4627,City Hotel,1,197,2016,June,23,3,1.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,25,Transient,80.0,0,0,Canceled,2015-12-14,3.0,1,0,0,0,0,2016-06-03
4628,City Hotel,0,25,2015,November,45,6,2.0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,90.95,0,1,Check-Out,2015-11-10,4.0,1,0,0,0,0,2015-11-06
4629,City Hotel,1,79,2017,May,20,17,2.0,4,2,0,0,SC,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,135.0,0,0,Canceled,2017-03-06,6.0,1,0,0,0,0,2017-05-17
4632,City Hotel,0,180,2016,October,44,28,1.0,2,2,0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,100.08,0,2,Check-Out,2016-10-31,3.0,1,0,0,0,0,2016-10-28
4633,City Hotel,0,129,2016,March,13,25,0.0,2,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,72.75,0,0,Check-Out,2016-03-27,2.0,1,0,0,0,1,2016-03-25
4634,City Hotel,0,210,2015,October,41,8,1.0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,72.75,0,0,Check-Out,2015-10-12,4.0,1,0,0,0,1,2015-10-08
4635,Resort Hotel,0,1,2015,October,42,13,0.0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,66.0,0,1,Check-Out,2015-10-14,1.0,1,0,0,0,0,2015-10-13
4636,City Hotel,0,0,2016,December,53,28,0.0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,0,Check-Out,2016-12-29,1.0,1,0,0,0,0,2016-12-28
4637,City Hotel,0,226,2016,October,44,25,0.0,3,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,102.76,0,0,Check-Out,2016-10-28,3.0,1,0,0,0,0,2016-10-25
4638,City Hotel,1,580,2017,February,6,9,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21,2.0,1,0,0,0,0,2017-02-09
4639,Resort Hotel,0,190,2017,June,24,16,2.0,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,3,No Deposit,0,Transient,122.5,0,2,Check-Out,2017-06-23,7.0,1,0,0,0,0,2017-06-16
4640,Resort Hotel,0,81,2015,July,28,6,1.0,3,2,2,0,HB,CHE,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,210.0,1,0,Check-Out,2015-07-10,4.0,1,0,1,0,0,2015-07-06
4641,City Hotel,1,91,2016,June,25,18,1.0,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,121.13190095846646,0,0,Canceled,2016-05-28,2.0,1,0,0,0,0,2016-06-18
4642,City Hotel,1,317,2016,September,38,15,0.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,Canceled,2016-02-09,2.0,1,0,0,0,0,2016-09-15
4643,Resort Hotel,1,82,2016,February,7,7,2.0,0,2,0,0,SC,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,66.0,0,0,Canceled,2016-01-26,2.0,1,0,0,0,0,2016-02-07
4644,City Hotel,0,12,2016,August,32,1,1.0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,0,Transient,128.0,1,2,Check-Out,2016-08-04,3.0,1,0,0,0,1,2016-08-01
4645,Resort Hotel,0,4,2016,November,49,28,1.0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,43.0,0,0,Check-Out,2016-11-29,1.0,1,0,0,0,1,2016-11-28
4646,City Hotel,0,276,2016,September,39,22,0.0,3,1,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,178,Transient-Party,95.67,0,0,Check-Out,2016-09-25,3.0,1,0,0,0,0,2016-09-22
4647,City Hotel,1,51,2016,March,14,29,0.0,1,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.9,0,0,Canceled,2016-03-25,1.0,1,0,0,0,0,2016-03-29
4648,City Hotel,1,307,2017,March,11,15,2.0,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,77.35,0,0,Canceled,2016-05-17,7.0,1,0,0,0,0,2017-03-15
4649,City Hotel,0,1,2017,May,21,26,0.0,2,2,1,0,BB,PRT,Direct,Direct,0,0,0,B,B,0,No Deposit,0,Transient,124.11371753246753,0,0,Check-Out,2017-05-28,2.0,1,0,1,0,0,2017-05-26
4650,Resort Hotel,0,225,2016,August,35,23,2.0,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Contract,85.3,0,0,Check-Out,2016-09-02,10.0,1,0,0,0,0,2016-08-23
4651,City Hotel,0,105,2016,October,42,12,0.0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,Check-Out,2016-10-15,3.0,1,0,0,0,0,2016-10-12
4652,Resort Hotel,1,127,2017,June,23,4,2.0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,140.0,0,1,Canceled,2017-03-28,5.0,1,0,0,0,0,2017-06-04
4653,Resort Hotel,1,36,2015,August,32,4,0.0,3,1,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,221.0,0,0,Canceled,2015-07-29,3.0,1,0,0,0,0,2015-08-04
4654,Resort Hotel,0,149,2016,July,30,23,2.0,5,2,0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,121.7,0,0,Check-Out,2016-07-30,7.0,1,0,0,0,0,2016-07-23
4655,City Hotel,1,37,2015,October,43,18,2.0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,103.5,0,2,Canceled,2015-09-16,4.0,1,0,0,0,0,2015-10-18
4656,City Hotel,0,1,2017,February,5,2,0.0,3,2,1,0,BB,Other,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,142.0,1,3,Check-Out,2017-02-05,3.0,1,0,1,0,0,2017-02-02
4657,City Hotel,0,109,2016,August,32,4,0.0,3,2,1,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,176.25,1,1,Check-Out,2016-08-07,3.0,1,0,1,0,0,2016-08-04
4658,Resort Hotel,0,0,2016,August,33,11,0.0,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,244.0,0,1,Check-Out,2016-08-12,1.0,1,0,0,0,0,2016-08-11
4659,City Hotel,1,76,2016,September,38,15,0.0,3,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,168.3,0,3,Canceled,2016-08-11,3.0,1,0,0,0,0,2016-09-15
4660,City Hotel,1,40,2015,October,40,3,1.0,1,2,0,0,BB,PRT,Direct,Direct,0,1,0,A,A,0,No Deposit,0,Transient,117.67,0,1,Canceled,2015-09-11,2.0,0,0,0,0,0,2015-10-03
4661,Resort Hotel,0,22,2016,August,35,27,1.0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,216.0,0,1,Check-Out,2016-08-29,2.0,1,0,0,0,0,2016-08-27
4662,City Hotel,0,44,2016,July,28,8,0.0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0,Transient,111.02652243589743,0,0,Check-Out,2016-07-09,1.0,0,1,0,0,0,2016-07-08
4663,Resort Hotel,0,143,2016,May,21,17,2.0,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,67.4,0,0,Check-Out,2016-05-24,7.0,1,0,0,0,0,2016-05-17
4664,Resort Hotel,0,105,2015,November,47,18,2.0,4,2,0,0,SC,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,65,Transient-Party,69.0,0,0,Check-Out,2015-11-24,6.0,1,0,0,0,0,2015-11-18
4665,City Hotel,1,259,2016,October,41,5,0.0,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,89.0,0,0,Canceled,2016-02-01,4.0,1,0,0,0,0,2016-10-05
4666,City Hotel,1,177,2017,April,16,21,0.0,2,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,Refundable,0,Transient,99.0,0,0,Canceled,2017-03-30,2.0,1,0,0,0,0,2017-04-21
4667,City Hotel,0,57,2016,June,24,10,1.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.67,0,1,Check-Out,2016-06-13,3.0,1,0,0,0,0,2016-06-10
4668,City Hotel,1,66,2016,March,12,16,0.0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,73.5,0,0,Canceled,2016-01-22,3.0,1,0,0,0,0,2016-03-16
4669,City Hotel,1,330,2016,October,42,14,0.0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Contract,106.7,0,1,Canceled,2016-01-22,2.0,1,0,0,0,0,2016-10-14
4670,City Hotel,0,86,2016,December,51,15,0.0,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0,Check-Out,2016-12-17,2.0,1,0,0,0,1,2016-12-15
4671,City Hotel,1,179,2016,July,30,18,1.0,3,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.75,0,0,Canceled,2016-07-14,4.0,1,0,0,0,0,2016-07-18
4672,Resort Hotel,0,23,2017,May,18,6,0.0,1,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,90.0,0,0,Check-Out,2017-05-07,1.0,1,0,0,0,0,2017-05-06
4673,Resort Hotel,0,2,2016,April,16,11,1.0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,4,No Deposit,0,Transient,67.5,0,0,Check-Out,2016-04-13,2.0,1,0,0,0,0,2016-04-11
4674,City Hotel,0,107,2016,June,24,10,0.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,130.0,0,1,Check-Out,2016-06-12,2.0,1,0,0,0,1,2016-06-10
4675,Resort Hotel,0,9,2017,May,21,27,1.0,1,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,102.0,1,1,Check-Out,2017-05-29,2.0,1,0,0,0,0,2017-05-27
4676,City Hotel,1,126,2016,April,16,14,0.0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,39,Transient,65.0,0,0,Canceled,2016-01-18,3.0,1,0,0,0,0,2016-04-14
4677,Resort Hotel,0,3,2017,June,23,5,1.0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,4,A,D,0,No Deposit,0,Transient,75.0,0,1,Check-Out,2017-06-07,2.0,0,1,0,0,1,2017-06-05
4678,City Hotel,1,212,2016,May,21,20,2.0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,78.0,0,0,Canceled,2016-05-17,5.0,1,0,0,0,0,2016-05-20
4679,Resort Hotel,0,183,2016,July,28,6,2.0,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,98.0,0,0,Check-Out,2016-07-13,7.0,1,0,0,0,0,2016-07-06
4680,City Hotel,1,47,2017,February,8,25,2.0,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,98.6,0,0,Canceled,2017-01-21,4.0,1,0,0,0,0,2017-02-25
4681,City Hotel,0,123,2017,February,8,19,1.0,0,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,1,Check-Out,2017-02-20,1.0,1,0,0,0,0,2017-02-19
4682,Resort Hotel,0,143,2016,July,30,21,4.0,8,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,145.0,0,2,Check-Out,2016-08-02,12.0,1,0,0,0,0,2016-07-21
4683,Resort Hotel,0,256,2017,July,31,30,2.0,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Transient,170.6,1,0,Check-Out,2017-08-06,7.0,1,0,0,0,0,2017-07-30
4684,City Hotel,0,176,2017,March,10,10,0.0,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,126.0,0,1,Check-Out,2017-03-12,2.0,1,0,0,0,0,2017-03-10
4685,City Hotel,0,38,2017,April,15,15,2.0,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.67,0,3,Check-Out,2017-04-18,3.0,1,0,0,0,0,2017-04-15
4686,Resort Hotel,0,8,2015,December,53,29,1.0,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,2,No Deposit,0,Transient,104.33,0,0,Check-Out,2016-01-04,6.0,0,0,0,0,0,2015-12-29
4687,City Hotel,0,42,2016,November,45,2,0.0,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,2,Check-Out,2016-11-03,1.0,1,0,0,0,0,2016-11-02
4688,City Hotel,0,63,2016,September,38,12,1.0,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,2,Check-Out,2016-09-14,2.0,1,0,0,0,0,2016-09-12
4689,Resort Hotel,0,245,2016,September,40,26,3.0,7,2,0,0,HB,CN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,82.0,0,0,Check-Out,2016-10-06,10.0,1,0,0,0,0,2016-09-26
4690,City Hotel,0,16,2015,October,44,29,0.0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,135.0,1,1,Check-Out,2015-10-30,1.0,1,0,0,0,0,2015-10-29
4691,Resort Hotel,0,211,2016,September,37,10,2.0,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,107.63,0,2,Check-Out,2016-09-17,7.0,1,0,0,0,0,2016-09-10
4692,Resort Hotel,0,0,2015,October,42,16,0.0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,37.0,0,1,Check-Out,2015-10-17,1.0,1,0,0,0,0,2015-10-16
4693,City Hotel,1,0,2016,October,41,5,0.0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,0,Canceled,2016-10-05,2.0,0,0,0,0,0,2016-10-05
4694,Resort Hotel,0,8,2016,October,43,19,0.0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,6,A,A,0,No Deposit,0,Transient,45.0,0,0,Check-Out,2016-10-21,2.0,0,1,0,0,0,2016-10-19
4695,City Hotel,0,41,2016,December,53,27,0.0,1,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,65.0,0,0,Check-Out,2016-12-28,1.0,1,0,0,0,0,2016-12-27
4696,Resort Hotel,0,27,2016,September,37,8,0.0,2,2,0,0,BB,Unknown,Direct,Direct,0,0,2,A,A,1,No Deposit,0,Transient,88.29,0,1,Check-Out,2016-09-10,2.0,1,0,0,0,0,2016-09-08
4697,City Hotel,1,419,2016,September,36,1,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21,2.0,1,0,0,0,0,2016-09-01
4698,City Hotel,0,13,2017,January,5,29,2.0,4,1,1,0,HB,CHN,Direct,Direct,0,0,0,B,A,2,No Deposit,0,Transient,123.1,0,0,Check-Out,2017-02-04,6.0,1,0,1,0,1,2017-01-29
4699,City Hotel,1,159,2017,April,17,28,1.0,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,0,Canceled,2016-11-28,3.0,1,0,0,0,0,2017-04-28
4700,Resort Hotel,0,15,2015,December,50,8,0.0,3,1,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,39.0,0,1,Check-Out,2015-12-11,3.0,1,0,0,0,1,2015-12-08
4701,City Hotel,0,81,2016,December,53,31,1.0,1,2,2,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,0,Transient-Party,451.5,0,4,Check-Out,2017-01-02,2.0,0,0,1,0,0,2016-12-31
4702,Resort Hotel,0,96,2017,March,12,19,2.0,5,1,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,31.71,0,0,Check-Out,2017-03-26,7.0,1,0,0,0,0,2017-03-19
4703,City Hotel,0,76,2015,September,38,16,0.0,2,2,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,62.0,0,0,Check-Out,2015-09-18,2.0,1,0,0,0,1,2015-09-16
4704,Resort Hotel,0,253,2016,June,26,22,0.0,3,2,0,0,HB,POL,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,113.73511210762332,0,0,Check-Out,2016-06-25,3.0,0,0,0,0,0,2016-06-22
4705,City Hotel,0,1,2016,May,21,21,0.0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,176.0,0,0,Check-Out,2016-05-22,1.0,1,0,0,0,0,2016-05-21
4706,City Hotel,0,42,2017,March,11,13,1.0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,67.15,0,0,Check-Out,2017-03-17,4.0,1,0,0,0,0,2017-03-13
4707,Resort Hotel,0,181,2017,August,34,22,0.0,4,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,185.08269021739127,0,1,Check-Out,2017-08-26,4.0,1,0,0,0,0,2017-08-22
4708,Resort Hotel,1,71,2017,August,34,24,1.0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,220.0,0,0,Canceled,2017-07-23,4.0,1,0,0,0,0,2017-08-24
4709,City Hotel,0,359,2016,September,38,16,2.0,2,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.6948780487805,0,0,Check-Out,2016-09-20,4.0,1,0,0,0,0,2016-09-16
4710,Resort Hotel,0,12,2015,November,47,17,0.0,4,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,52.915113636363635,0,0,Check-Out,2015-11-21,4.0,1,0,0,0,0,2015-11-17
4711,City Hotel,0,130,2017,April,16,22,2.0,2,2,0,0,SC,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,1,Check-Out,2017-04-26,4.0,1,0,0,0,0,2017-04-22
4712,Resort Hotel,0,47,2017,July,28,11,0.0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,I,2,No Deposit,0,Transient,160.0,0,0,Check-Out,2017-07-12,1.0,1,0,0,0,1,2017-07-11
4713,City Hotel,0,123,2017,June,24,17,2.0,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105.3,0,1,Check-Out,2017-06-20,3.0,1,0,0,0,0,2017-06-17
4714,Resort Hotel,1,136,2016,July,30,17,2.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,115.2,0,0,Canceled,2016-06-20,4.0,1,0,0,0,0,2016-07-17
4715,City Hotel,0,32,2017,May,19,8,1.0,1,1,0,0,BB,AUS,Direct,Direct,0,0,0,A,A,4,No Deposit,0,Transient,154.5,0,0,Check-Out,2017-05-10,2.0,1,0,0,0,0,2017-05-08
4716,City Hotel,1,185,2017,July,30,29,2.0,6,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.9,0,0,Canceled,2017-01-30,8.0,1,0,1,0,0,2017-07-29
4717,Resort Hotel,0,23,2017,July,27,5,0.0,3,2,0,0,BB,PRT,Direct,Direct,1,0,2,A,A,0,No Deposit,0,Transient,161.25,1,2,Check-Out,2017-07-08,3.0,1,0,0,0,0,2017-07-05
4718,City Hotel,0,4,2016,February,6,4,0.0,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,86.29636815920398,0,1,Check-Out,2016-02-06,2.0,1,0,0,0,0,2016-02-04
4719,City Hotel,1,73,2016,May,23,31,0.0,2,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,0,Canceled,2016-03-24,2.0,1,0,0,0,0,2016-05-31
4720,Resort Hotel,0,0,2016,March,12,17,0.0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,46.0,1,0,Check-Out,2016-03-18,1.0,0,0,0,0,0,2016-03-17
4721,Resort Hotel,1,0,2017,February,5,1,2.0,6,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,59.0,0,0,Canceled,2017-02-01,8.0,1,0,0,0,0,2017-02-01
4722,City Hotel,0,15,2016,October,41,4,0.0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.0,0,1,Check-Out,2016-10-07,3.0,1,0,0,0,0,2016-10-04
4723,Resort Hotel,1,53,2017,August,35,28,1.0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,190.0,0,2,Canceled,2017-08-06,3.0,1,0,0,0,0,2017-08-28
4724,City Hotel,0,5,2016,June,25,18,1.0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,141.0,0,1,Check-Out,2016-06-20,2.0,1,0,0,0,0,2016-06-18
4725,Resort Hotel,1,11,2017,July,27,7,2.0,2,2,0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,162.3179090909091,0,1,Canceled,2017-06-27,4.0,1,0,0,0,0,2017-07-07
